WARNING: failed to select UTF-8 encoding, using ASCII
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    ╎    ╎    ╎    ╎    ╎  145   @Base/…ast.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎   145   @Base/…ast.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    145   @Base/…ex.jl:297  +
 145╎    ╎    ╎    ╎    ╎     145   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎     218   @Base/…onal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎ 218   @Base/array.jl:997  setindex!
 218╎    ╎    ╎    ╎    ╎  218   @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎  4995  @ChannelFlow/….jl:202  step!(scheme::CNRK2{StokesSolver{…
    ╎    ╎    ╎   4995  @ChannelFlow/….jl:81  solve!
    ╎    ╎    ╎    4936  @ChannelFlow/…jl:100  solve!(solver::StokesSolver{Grid…
    ╎    ╎    ╎     159   @ChannelFlow/…jl:132  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 153   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  148   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   148   @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    29    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎  12    @Base/…rray.jl:98  axes
  12╎    ╎    ╎    ╎    ╎   12    @Base/…ray.jl:194  size
  17╎    ╎    ╎    ╎     17    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    108   @Base/array.jl:997  setindex!
 108╎    ╎    ╎    ╎     108   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     322   @ChannelFlow/…jl:133  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 322   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  322   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   322   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    17    @Base/…cast.jl:991  copyto!
    ╎    ╎    ╎    ╎     17    @Base/…cast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎ 17    @Base/…cast.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎  17    @Base/…ast.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎   17    @Base/…ast.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    17    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎     17    @Base/…st.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎ 17    @Base/…st.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎  16    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:974  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…st.jl:977  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…st.jl:978  preprocess_args
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…st.jl:975  preprocess
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…st.jl:666  extrude
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:605  newindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…st.jl:606  shapeindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…st.jl:611  _newindexer
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…rs.jl:321  !=
  13╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…on.jl:637  ==
    ╎    ╎    ╎    ╎    305   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     303   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 303   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  277   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   277   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    138   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     138   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    21    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     21    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 21    @Base/…ay.jl:98  axes
  21╎    ╎    ╎    ╎    ╎    ╎    ╎  21    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    ╎ 115   @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  113   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   113   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    51    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     51    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 16    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  16    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   16    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    16    @Base/…st.jl:665  _broadcast_getin…
  16╎    ╎    ╎    ╎    ╎    ╎    ╎     16    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 35    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  35    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   35    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    35    @Base/…ay.jl:929  getindex
  34╎    ╎    ╎    ╎    ╎    ╎    ╎     34    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    24    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     24    @Base/…st.jl:699  _broadcast_getindex_…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 24    @Base/…ex.jl:299  *
  24╎    ╎    ╎    ╎    ╎    ╎    ╎  24    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎    38    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     34    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 34    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  34    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   34    @Base/…st.jl:665  _broadcast_getind…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    34    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     34    @Base/…ay.jl:929  getindex
  32╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 32    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    139   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     139   @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 139   @Base/…ex.jl:297  +
 139╎    ╎    ╎    ╎    ╎    ╎  139   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎  26    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   26    @Base/…ray.jl:997  setindex!
  26╎    ╎    ╎    ╎    ╎    26    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎     526   @ChannelFlow/…jl:134  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 178   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  155   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   149   @ChebyshevHelmoltzSolvers/…:261  macro expansion
    ╎    ╎    ╎    ╎    59    @Base/array.jl:929  getindex
  59╎    ╎    ╎    ╎     59    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    57    @Base/array.jl:997  setindex!
  57╎    ╎    ╎    ╎     57    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    23    @Base/…plex.jl:297  +
  23╎    ╎    ╎    ╎     23    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎  23    @Base/…mdloop.jl:78  macro expansion
  23╎    ╎    ╎    ╎   23    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 172   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  117   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   102   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    39    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     12    @Base/…plex.jl:342  *
  12╎    ╎    ╎    ╎    ╎ 12    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎     17    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 17    @Base/array.jl:929  getindex
  17╎    ╎    ╎    ╎    ╎  17    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    63    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     27    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 27    @Base/array.jl:929  getindex
  26╎    ╎    ╎    ╎    ╎  26    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     27    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 27    @Base/array.jl:997  setindex!
  27╎    ╎    ╎    ╎    ╎  27    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎   14    @Base/…dloop.jl:78  macro expansion
  14╎    ╎    ╎    ╎    14    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  52    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   51    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    51    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     13    @Base/…plex.jl:298  -
  13╎    ╎    ╎    ╎    ╎ 13    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     17    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 17    @Base/array.jl:929  getindex
  15╎    ╎    ╎    ╎    ╎  15    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     14    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 14    @Base/array.jl:997  setindex!
  14╎    ╎    ╎    ╎    ╎  14    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 175   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  111   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   103   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    32    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     16    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 16    @Base/array.jl:997  setindex!
  16╎    ╎    ╎    ╎    ╎  16    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    71    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     36    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 36    @Base/array.jl:929  getindex
  35╎    ╎    ╎    ╎    ╎  35    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     27    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 27    @Base/array.jl:997  setindex!
  27╎    ╎    ╎    ╎    ╎  27    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  58    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   56    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    56    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     17    @Base/…plex.jl:298  -
  17╎    ╎    ╎    ╎    ╎ 17    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     20    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 20    @Base/array.jl:929  getindex
  16╎    ╎    ╎    ╎    ╎  16    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     11    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 11    @Base/array.jl:997  setindex!
  11╎    ╎    ╎    ╎    ╎  11    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     172   @ChannelFlow/…jl:135  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 168   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  167   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   167   @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    50    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     26    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎ 26    @Base/…ray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎  26    @Base/…rray.jl:98  axes
  26╎    ╎    ╎    ╎    ╎   26    @Base/…ray.jl:194  size
  24╎    ╎    ╎    ╎     24    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    100   @Base/array.jl:997  setindex!
 100╎    ╎    ╎    ╎     100   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    12    @Base/…plex.jl:297  +
  12╎    ╎    ╎    ╎     12    @Base/float.jl:495  +
    ╎    ╎    ╎     137   @ChannelFlow/…jl:136  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 137   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  137   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   137   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    137   @Base/…cast.jl:994  copyto!
  10╎    ╎    ╎    ╎     10    @Base/…loop.jl:75  macro expansion
    ╎    ╎    ╎    ╎     126   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 126   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  78    @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   78    @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    30    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     30    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 23    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  23    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎   23    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     11    @Base/…ay.jl:3049  _sub2ind
  12╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    48    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     48    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 48    @Base/…ex.jl:298  -
  48╎    ╎    ╎    ╎    ╎    ╎  48    @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  48    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   48    @Base/…ray.jl:997  setindex!
  48╎    ╎    ╎    ╎    ╎    48    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎     564   @ChannelFlow/…jl:137  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 171   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  154   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   150   @ChebyshevHelmoltzSolvers/…:261  macro expansion
    ╎    ╎    ╎    ╎    53    @Base/array.jl:929  getindex
  53╎    ╎    ╎    ╎     53    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    58    @Base/array.jl:997  setindex!
  58╎    ╎    ╎    ╎     58    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    14    @Base/…plex.jl:342  *
  14╎    ╎    ╎    ╎     14    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎    19    @Base/…plex.jl:297  +
  19╎    ╎    ╎    ╎     19    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎  17    @Base/…mdloop.jl:78  macro expansion
  17╎    ╎    ╎    ╎   17    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 193   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  121   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   114   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    36    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     15    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 15    @Base/array.jl:929  getindex
  15╎    ╎    ╎    ╎    ╎  15    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    78    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     34    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 34    @Base/array.jl:929  getindex
  31╎    ╎    ╎    ╎    ╎  31    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     35    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 35    @Base/array.jl:997  setindex!
  35╎    ╎    ╎    ╎    ╎  35    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  68    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   64    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    64    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     16    @Base/array.jl:929  getindex
  16╎    ╎    ╎    ╎    ╎ 16    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     14    @Base/…plex.jl:298  -
  14╎    ╎    ╎    ╎    ╎ 14    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 12    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     16    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 16    @Base/array.jl:997  setindex!
  16╎    ╎    ╎    ╎    ╎  16    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 193   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  132   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   127   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    50    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     15    @Base/…plex.jl:342  *
  15╎    ╎    ╎    ╎    ╎ 15    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎     14    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 14    @Base/array.jl:929  getindex
  14╎    ╎    ╎    ╎    ╎  14    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 12    @Base/array.jl:997  setindex!
  12╎    ╎    ╎    ╎    ╎  12    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    77    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     37    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 37    @Base/array.jl:929  getindex
  36╎    ╎    ╎    ╎    ╎  36    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     34    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 34    @Base/array.jl:997  setindex!
  34╎    ╎    ╎    ╎    ╎  34    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  56    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   53    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    53    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     11    @Base/array.jl:929  getindex
  11╎    ╎    ╎    ╎    ╎ 11    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     11    @Base/…plex.jl:298  -
  11╎    ╎    ╎    ╎    ╎ 11    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     18    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 18    @Base/array.jl:929  getindex
  13╎    ╎    ╎    ╎    ╎  13    @Base/…als.jl:920  getindex
    ╎    ╎    ╎     944   @ChannelFlow/…jl:138  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 27    @ChannelFlow/…jl:108  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  22    @Base/…mplex.jl:342  *
    ╎    ╎    ╎    ╎   22    @Base/…otion.jl:434  *
    ╎    ╎    ╎    ╎    14    @Base/…tion.jl:404  promote
    ╎    ╎    ╎    ╎     14    @Base/…tion.jl:379  _promote
    ╎    ╎    ╎    ╎    ╎ 14    @Base/…mber.jl:7  convert
  14╎    ╎    ╎    ╎    ╎  14    @Base/…oat.jl:245  Float64
    ╎    ╎    ╎    ╎ 28    @ChannelFlow/…jl:109  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  28    @Base/…mplex.jl:298  -
  28╎    ╎    ╎    ╎   28    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 61    @ChannelFlow/…jl:110  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  61    @Base/…mplex.jl:298  -
  61╎    ╎    ╎    ╎   61    @Base/float.jl:496  -
  11╎    ╎    ╎    ╎ 11    @ChannelFlow/…jl:111  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎ 13    @ChannelFlow/…jl:112  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  12    @Base/…mplex.jl:342  *
  12╎    ╎    ╎    ╎   12    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 326   @ChannelFlow/…jl:115  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  21    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   21    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    21    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     21    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 21    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  21    @Base/…ray.jl:3081  _sub2ind_recurse
  20╎    ╎    ╎    ╎    ╎   20    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  71    @Base/array.jl:997  setindex!
  71╎    ╎    ╎    ╎   71    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  229   @Base/…mplex.jl:343  *
 229╎    ╎    ╎    ╎   229   @Base/float.jl:497  *
    ╎    ╎    ╎    ╎ 453   @ChannelFlow/…jl:116  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  34    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   26    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    26    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     26    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 26    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  26    @Base/…ray.jl:3081  _sub2ind_recurse
  23╎    ╎    ╎    ╎    ╎   23    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  165   @Base/array.jl:997  setindex!
 165╎    ╎    ╎    ╎   165   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  234   @Base/…mplex.jl:343  *
 234╎    ╎    ╎    ╎   234   @Base/float.jl:497  *
    ╎    ╎    ╎    ╎  20    @Base/…mplex.jl:297  +
  20╎    ╎    ╎    ╎   20    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎ 20    @ChannelFlow/…jl:117  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  20    @Base/range.jl:921  iterate
  20╎    ╎    ╎    ╎   20    @Base/…otion.jl:637  ==
    ╎    ╎    ╎     109   @ChannelFlow/…jl:139  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 104   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  95    @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   95    @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    44    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     10    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎ 10    @Base/…ray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎  10    @Base/…rray.jl:98  axes
  10╎    ╎    ╎    ╎    ╎   10    @Base/…ray.jl:194  size
  34╎    ╎    ╎    ╎     34    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    36    @Base/array.jl:997  setindex!
  36╎    ╎    ╎    ╎     36    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    10    @Base/…plex.jl:297  +
  10╎    ╎    ╎    ╎     10    @Base/float.jl:495  +
    ╎    ╎    ╎     595   @ChannelFlow/…jl:140  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 25    @ChannelFlow/…jl:152  _batchtau!(h::ChannelFlow.Batc…
    ╎    ╎    ╎    ╎  12    @Base/…mplex.jl:342  *
