WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(128,129,128) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
    ╎    ╎    ╎    ╎    234   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     234   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 234   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  220   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   220   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    105   @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     105   @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 15    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  15    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎   15    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    14    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎     14    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 14    @Base/…ay.jl:98  axes
  14╎    ╎    ╎    ╎    ╎    ╎    ╎  14    @Base/…ay.jl:194  size
    ╎    ╎    ╎    ╎    ╎    ╎ 90    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  86    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   86    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    44    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     44    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…st.jl:665  _broadcast_getin…
  12╎    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 32    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  32    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   32    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    32    @Base/…ay.jl:929  getindex
  31╎    ╎    ╎    ╎    ╎    ╎    ╎     31    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…st.jl:699  _broadcast_getindex_…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ex.jl:299  *
  12╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎    30    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎     28    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 28    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  28    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   28    @Base/…st.jl:665  _broadcast_getind…
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    28    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎     28    @Base/…ay.jl:929  getindex
  24╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 24    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    115   @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     115   @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 115   @Base/…ex.jl:297  +
 115╎    ╎    ╎    ╎    ╎    ╎  115   @Base/…at.jl:495  +
    ╎    ╎    ╎    ╎    ╎  14    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   14    @Base/…ray.jl:997  setindex!
  14╎    ╎    ╎    ╎    ╎    14    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎     460   @ChannelFlow/…jl:134  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 148   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  134   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   10    @ChebyshevHelmoltzSolvers/…:260  macro expansion
    ╎    ╎    ╎    ╎    10    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   124   @ChebyshevHelmoltzSolvers/…:261  macro expansion
    ╎    ╎    ╎    ╎    53    @Base/array.jl:929  getindex
  53╎    ╎    ╎    ╎     53    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    42    @Base/array.jl:997  setindex!
  42╎    ╎    ╎    ╎     42    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    19    @Base/…plex.jl:297  +
  19╎    ╎    ╎    ╎     19    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎  14    @Base/…mdloop.jl:78  macro expansion
  14╎    ╎    ╎    ╎   14    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 158   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  101   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   93    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    32    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 12    @Base/array.jl:929  getindex
  12╎    ╎    ╎    ╎    ╎  12    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎    61    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     26    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 26    @Base/array.jl:929  getindex
  26╎    ╎    ╎    ╎    ╎  26    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     26    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 26    @Base/array.jl:997  setindex!
  26╎    ╎    ╎    ╎    ╎  26    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  55    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   53    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    53    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     12    @Base/array.jl:929  getindex
  12╎    ╎    ╎    ╎    ╎ 12    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     12    @Base/…plex.jl:298  -
  12╎    ╎    ╎    ╎    ╎ 12    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     10    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 10    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     16    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 16    @Base/array.jl:997  setindex!
  16╎    ╎    ╎    ╎    ╎  16    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 153   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  99    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   87    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    40    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     11    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 11    @Base/array.jl:929  getindex
  11╎    ╎    ╎    ╎    ╎  11    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     17    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 17    @Base/array.jl:997  setindex!
  17╎    ╎    ╎    ╎    ╎  17    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    47    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     16    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 16    @Base/array.jl:929  getindex
  16╎    ╎    ╎    ╎    ╎  16    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     25    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 25    @Base/array.jl:997  setindex!
  25╎    ╎    ╎    ╎    ╎  25    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎   12    @Base/…dloop.jl:78  macro expansion
  12╎    ╎    ╎    ╎    12    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  53    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   52    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    52    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     13    @Base/array.jl:929  getindex
  13╎    ╎    ╎    ╎    ╎ 13    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     13    @Base/…plex.jl:298  -
  13╎    ╎    ╎    ╎    ╎ 13    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     15    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 15    @Base/array.jl:929  getindex
  11╎    ╎    ╎    ╎    ╎  11    @Base/…als.jl:920  getindex
    ╎    ╎    ╎     132   @ChannelFlow/…jl:135  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 129   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  127   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   127   @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    32    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎  12    @Base/…rray.jl:98  axes
  12╎    ╎    ╎    ╎    ╎   12    @Base/…ray.jl:194  size
  20╎    ╎    ╎    ╎     20    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    81    @Base/array.jl:997  setindex!
  81╎    ╎    ╎    ╎     81    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     141   @ChannelFlow/…jl:136  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 141   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  141   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   141   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    141   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     135   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 135   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  68    @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   68    @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    23    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     23    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 18    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  18    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎   18    @Base/…ay.jl:929  getindex
  11╎    ╎    ╎    ╎    ╎    ╎    11    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    45    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     45    @Base/…st.jl:699  _broadcast_getindex_evalf
    ╎    ╎    ╎    ╎    ╎    ╎ 45    @Base/…ex.jl:298  -
  45╎    ╎    ╎    ╎    ╎    ╎  45    @Base/…at.jl:496  -
    ╎    ╎    ╎    ╎    ╎  67    @Base/…nal.jl:745  setindex!
    ╎    ╎    ╎    ╎    ╎   67    @Base/…ray.jl:997  setindex!
  67╎    ╎    ╎    ╎    ╎    67    @Base/…ay.jl:1003  _setindex!
    ╎    ╎    ╎     476   @ChannelFlow/…jl:137  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 163   @ChebyshevHelmoltzSolvers/…:259  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  151   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   149   @ChebyshevHelmoltzSolvers/…:261  macro expansion
    ╎    ╎    ╎    ╎    75    @Base/array.jl:929  getindex
  75╎    ╎    ╎    ╎     75    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    38    @Base/array.jl:997  setindex!
  38╎    ╎    ╎    ╎     38    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    18    @Base/…plex.jl:342  *
  18╎    ╎    ╎    ╎     18    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎    15    @Base/…plex.jl:297  +
  15╎    ╎    ╎    ╎     15    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎  12    @Base/…mdloop.jl:78  macro expansion
  12╎    ╎    ╎    ╎   12    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎ 149   @ChebyshevHelmoltzSolvers/…:266  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  98    @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   88    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    37    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     13    @Base/…plex.jl:342  *
  13╎    ╎    ╎    ╎    ╎ 13    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 12    @Base/array.jl:997  setindex!
  12╎    ╎    ╎    ╎    ╎  12    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    51    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     22    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 22    @Base/array.jl:929  getindex
  21╎    ╎    ╎    ╎    ╎  21    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     18    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 18    @Base/array.jl:997  setindex!
  18╎    ╎    ╎    ╎    ╎  18    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  49    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   48    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    48    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     13    @Base/array.jl:929  getindex
  13╎    ╎    ╎    ╎    ╎ 13    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     11    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 11    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎     13    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 13    @Base/array.jl:997  setindex!
  13╎    ╎    ╎    ╎    ╎  13    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎ 162   @ChebyshevHelmoltzSolvers/…:267  solve!(h::Chebyshev…
    ╎    ╎    ╎    ╎  106   @ChebyshevHelmoltzSolvers/…:172  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   100   @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    45    @ChebyshevHelmoltzSolvers/…:173  macro expansion
    ╎    ╎    ╎    ╎     11    @Base/…plex.jl:298  -
  11╎    ╎    ╎    ╎    ╎ 11    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎     13    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 13    @Base/array.jl:929  getindex
  13╎    ╎    ╎    ╎    ╎  13    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     12    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 12    @Base/array.jl:997  setindex!
  12╎    ╎    ╎    ╎    ╎  12    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎    55    @ChebyshevHelmoltzSolvers/…:174  macro expansion
    ╎    ╎    ╎    ╎     24    @Base/…rray.jl:316  getindex
    ╎    ╎    ╎    ╎    ╎ 24    @Base/array.jl:929  getindex
  23╎    ╎    ╎    ╎    ╎  23    @Base/…als.jl:920  getindex
    ╎    ╎    ╎    ╎     28    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 28    @Base/array.jl:997  setindex!
  28╎    ╎    ╎    ╎    ╎  28    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  55    @ChebyshevHelmoltzSolvers/…:185  ldiv!(Q::Chebyshev…
    ╎    ╎    ╎    ╎   52    @Base/…dloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    52    @ChebyshevHelmoltzSolvers/…:186  macro expansion
    ╎    ╎    ╎    ╎     20    @Base/array.jl:929  getindex
  20╎    ╎    ╎    ╎    ╎ 20    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎     11    @Base/…rray.jl:386  setindex!
    ╎    ╎    ╎    ╎    ╎ 11    @Base/array.jl:997  setindex!
  11╎    ╎    ╎    ╎    ╎  11    @Base/…ray.jl:1003  _setindex!
    ╎    ╎    ╎     822   @ChannelFlow/…jl:138  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 71    @ChannelFlow/…jl:108  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  62    @Base/…mplex.jl:342  *
    ╎    ╎    ╎    ╎   62    @Base/…otion.jl:434  *
    ╎    ╎    ╎    ╎    56    @Base/…tion.jl:404  promote
    ╎    ╎    ╎    ╎     56    @Base/…tion.jl:379  _promote
    ╎    ╎    ╎    ╎    ╎ 56    @Base/…mber.jl:7  convert
  56╎    ╎    ╎    ╎    ╎  56    @Base/…oat.jl:245  Float64
    ╎    ╎    ╎    ╎ 53    @ChannelFlow/…jl:109  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  53    @Base/…mplex.jl:298  -
  53╎    ╎    ╎    ╎   53    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 45    @ChannelFlow/…jl:110  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  45    @Base/…mplex.jl:298  -
  45╎    ╎    ╎    ╎   45    @Base/float.jl:496  -
    ╎    ╎    ╎    ╎ 411   @ChannelFlow/…jl:115  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  17    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   17    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    17    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     17    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 17    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  17    @Base/…ray.jl:3081  _sub2ind_recurse
  15╎    ╎    ╎    ╎    ╎   15    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  298   @Base/array.jl:997  setindex!
 298╎    ╎    ╎    ╎   298   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  85    @Base/…mplex.jl:343  *
  85╎    ╎    ╎    ╎   85    @Base/float.jl:497  *
    ╎    ╎    ╎    ╎  11    @Base/…mplex.jl:297  +
  11╎    ╎    ╎    ╎   11    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎ 225   @ChannelFlow/…jl:116  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  24    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   20    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    20    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     20    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 20    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  20    @Base/…ray.jl:3081  _sub2ind_recurse
  18╎    ╎    ╎    ╎    ╎   18    @Base/int.jl:87  +
    ╎    ╎    ╎    ╎  77    @Base/array.jl:997  setindex!
  77╎    ╎    ╎    ╎   77    @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  100   @Base/…mplex.jl:343  *
 100╎    ╎    ╎    ╎   100   @Base/float.jl:497  *
    ╎    ╎    ╎    ╎  24    @Base/…mplex.jl:297  +
  24╎    ╎    ╎    ╎   24    @Base/float.jl:495  +
    ╎    ╎    ╎    ╎ 11    @ChannelFlow/…jl:117  _batchinfluence!(h::ChannelFlo…
    ╎    ╎    ╎    ╎  11    @Base/range.jl:921  iterate
  11╎    ╎    ╎    ╎   11    @Base/…otion.jl:637  ==
    ╎    ╎    ╎     147   @ChannelFlow/…jl:139  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 141   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Complex…
    ╎    ╎    ╎    ╎  137   @Base/…mdloop.jl:77  macro expansion
    ╎    ╎    ╎    ╎   137   @ChannelFlow/…l:38  macro expansion
    ╎    ╎    ╎    ╎    23    @Base/array.jl:929  getindex
  16╎    ╎    ╎    ╎     16    @Base/…ials.jl:920  getindex
    ╎    ╎    ╎    ╎    109   @Base/array.jl:997  setindex!
 109╎    ╎    ╎    ╎     109   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎     535   @ChannelFlow/…jl:140  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 12    @ChannelFlow/…jl:152  _batchtau!(h::ChannelFlow.Batc…
  13╎    ╎    ╎    ╎ 277   @ChannelFlow/…jl:155  _batchtau!(h::ChannelFlow.Batc…
    ╎    ╎    ╎    ╎  33    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   28    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    28    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     28    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 28    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  28    @Base/…ray.jl:3081  _sub2ind_recurse
  28╎    ╎    ╎    ╎    ╎   28    @Base/int.jl:88  *
    ╎    ╎    ╎    ╎  161   @Base/array.jl:997  setindex!
 161╎    ╎    ╎    ╎   161   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  69    @Base/…mplex.jl:343  *
  69╎    ╎    ╎    ╎   69    @Base/float.jl:497  *
   1╎    ╎    ╎    ╎ 241   @ChannelFlow/…jl:156  _batchtau!(h::ChannelFlow.Batc…
    ╎    ╎    ╎    ╎  51    @Base/array.jl:929  getindex
    ╎    ╎    ╎    ╎   47    @Base/…rray.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    47    @Base/…rray.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎     47    @Base/…rray.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎ 47    @Base/…ray.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎  47    @Base/…ray.jl:3081  _sub2ind_recurse
  42╎    ╎    ╎    ╎    ╎   42    @Base/int.jl:88  *
    ╎    ╎    ╎    ╎  174   @Base/array.jl:997  setindex!
 174╎    ╎    ╎    ╎   174   @Base/array.jl:1003  _setindex!
    ╎    ╎    ╎    ╎  10    @Base/…mplex.jl:297  +
  10╎    ╎    ╎    ╎   10    @Base/float.jl:495  +
    ╎    ╎    ╎     193   @ChannelFlow/…jl:141  solve!(h::ChannelFlow.BatchedIn…
    ╎    ╎    ╎    ╎ 193   @Base/…adcast.jl:902  materialize!
    ╎    ╎    ╎    ╎  193   @Base/…dcast.jl:905  materialize!
    ╎    ╎    ╎    ╎   193   @Base/…dcast.jl:947  copyto!
    ╎    ╎    ╎    ╎    189   @Base/…cast.jl:994  copyto!
    ╎    ╎    ╎    ╎     185   @Base/…loop.jl:77  macro expansion
    ╎    ╎    ╎    ╎    ╎ 185   @Base/…cast.jl:995  macro expansion
    ╎    ╎    ╎    ╎    ╎  169   @Base/…ast.jl:616  getindex
    ╎    ╎    ╎    ╎    ╎   169   @Base/…ast.jl:620  _getindex
    ╎    ╎    ╎    ╎    ╎    87    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎     87    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…st.jl:671  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…st.jl:695  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎   13    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎    13    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎     13    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 13    @Base/…ay.jl:929  getindex
  13╎    ╎    ╎    ╎    ╎    ╎    ╎  13    @Base/…ls.jl:920  getindex
    ╎    ╎    ╎    ╎    ╎    ╎ 15    @Base/…st.jl:672  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎  15    @Base/…st.jl:699  _broadcast_getindex_eva…
    ╎    ╎    ╎    ╎    ╎    ╎   15    @Base/…ex.jl:299  *
  14╎    ╎    ╎    ╎    ╎    ╎    14    @Base/…at.jl:497  *
    ╎    ╎    ╎    ╎    ╎    ╎ 59    @Base/…st.jl:696  _getindex
    ╎    ╎    ╎    ╎    ╎    ╎  59    @Base/…st.jl:665  _broadcast_getindex
    ╎    ╎    ╎    ╎    ╎    ╎   59    @Base/…al.jl:743  getindex
    ╎    ╎    ╎    ╎    ╎    ╎    59    @Base/…ay.jl:929  getindex
    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/…ay.jl:1377  _to_linear_index
    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12    @Base/…ay.jl:3049  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12    @Base/…ay.jl:3065  _sub2ind
    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12    @Base/…ay.jl:3081  _sub2ind_recurse
    ╎    ╎    ╎    ╎    ╎    ╎    ╎    12    @Base/…ay.jl:3081  _sub2ind_recurse
  12╎    ╎    ╎    ╎    ╎    ╎    ╎     12    @Base/int.jl:87  +
