WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
     ╎    ╎    ╎    ╎    ╎    ╎   692    @Base/…st.jl:404  #_make_makeargs1##0
     ╎    ╎    ╎    ╎    ╎    ╎    692    @Base/…ex.jl:342  *
  692╎    ╎    ╎    ╎    ╎    ╎     692    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎  1027   @Base/…ex.jl:297  +
 1027╎    ╎    ╎    ╎    ╎    ╎   1027   @Base/…at.jl:495  +
     ╎    ╎    ╎    ╎    ╎  255    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   255    @Base/…ay.jl:997  setindex!
  255╎    ╎    ╎    ╎    ╎    255    @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎  7217   @ChannelFlow/…jl:194  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   7213   @ChannelFlow/…jl:111  laplacian!(OUT::SpectralField{F…
     ╎    ╎    ╎    335    @Base/…mdloop.jl:75  macro expansion
  335╎    ╎    ╎     335    @Base/int.jl:83  <
     ╎    ╎    ╎    6878   @Base/…mdloop.jl:77  macro expansion
   15╎    ╎    ╎     15     @ChannelFlow/…l:0  macro expansion
     ╎    ╎    ╎     24     @ChannelFlow/…l:112  macro expansion
     ╎    ╎    ╎    ╎ 15     @Base/…otion.jl:434  *
     ╎    ╎    ╎     2145   @ChannelFlow/…l:115  macro expansion
     ╎    ╎    ╎    ╎ 1207   @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎  363    @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎   363    @Base/…rray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    363    @Base/…rray.jl:98  axes
  363╎    ╎    ╎    ╎     363    @Base/…ray.jl:194  size
  844╎    ╎    ╎    ╎  844    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 382    @Base/…mplex.jl:342  *
  382╎    ╎    ╎    ╎  382    @Base/float.jl:497  *
     ╎    ╎    ╎    ╎ 497    @Base/…mplex.jl:297  +
  497╎    ╎    ╎    ╎  497    @Base/float.jl:495  +
     ╎    ╎    ╎    ╎ 59     @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  59     @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎   59     @Base/…tion.jl:434  *
   59╎    ╎    ╎    ╎    59     @Base/float.jl:497  *
     ╎    ╎    ╎     1505   @ChannelFlow/…l:119  macro expansion
     ╎    ╎    ╎    ╎ 386    @Base/array.jl:929  getindex
  386╎    ╎    ╎    ╎  386    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 192    @Base/…mplex.jl:342  *
  192╎    ╎    ╎    ╎  192    @Base/float.jl:497  *
     ╎    ╎    ╎    ╎ 241    @Base/…mplex.jl:297  +
  241╎    ╎    ╎    ╎  241    @Base/float.jl:495  +
     ╎    ╎    ╎    ╎ 686    @Base/…mplex.jl:298  -
  686╎    ╎    ╎    ╎  686    @Base/float.jl:496  -
  120╎    ╎    ╎     3189   @ChannelFlow/…l:121  macro expansion
     ╎    ╎    ╎    ╎ 108    @Base/array.jl:929  getindex
  108╎    ╎    ╎    ╎  108    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 1691   @Base/array.jl:997  setindex!
 1691╎    ╎    ╎    ╎  1691   @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎    ╎ 890    @Base/…mplex.jl:342  *
  890╎    ╎    ╎    ╎  890    @Base/float.jl:497  *
     ╎    ╎    ╎    ╎ 380    @Base/…mplex.jl:298  -
  380╎    ╎    ╎    ╎  380    @Base/float.jl:496  -
     ╎    ╎    ╎  3709   @ChannelFlow/…jl:195  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   1220   @ChannelFlow/…jl:15  ddx1!
     ╎    ╎    ╎    1220   @ChannelFlow/…jl:20  ddx1!(OUT::SpectralField{Float6…
     ╎    ╎    ╎     1100   @ChannelFlow/…jl:24  macro expansion
     ╎    ╎    ╎    ╎ 590    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  12     @Base/…plex.jl:343  *
     ╎    ╎    ╎    ╎   12     @Base/…tion.jl:434  *
     ╎    ╎    ╎    ╎  578    @Base/…tors.jl:599  afoldl
     ╎    ╎    ╎    ╎   578    @Base/…plex.jl:299  *
  476╎    ╎    ╎    ╎    476    @Base/float.jl:497  *
  102╎    ╎    ╎    ╎    102    @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 144    @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  144    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎   15     @Base/…rray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    15     @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎     15     @Base/…rray.jl:98  axes
   15╎    ╎    ╎    ╎    ╎ 15     @Base/…ray.jl:194  size
  129╎    ╎    ╎    ╎   129    @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 366    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  366    @Base/array.jl:997  setindex!
  366╎    ╎    ╎    ╎   366    @Base/array.jl:1003  _setindex!
     ╎    ╎    ╎     118    @ChannelFlow/…jl:25  macro expansion
    1╎    ╎    ╎    ╎ 118    @Base/range.jl:921  iterate
  117╎    ╎    ╎    ╎  117    @Base/…tion.jl:637  ==
     ╎    ╎    ╎   1275   @ChannelFlow/…jl:39  ddx2!
     ╎    ╎    ╎    1275   @ChannelFlow/…jl:40  ddx2!(OUT::SpectralField{Float6…
     ╎    ╎    ╎     1269   @ChannelFlow/…jl:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎ 1261   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎  1261   @ChannelFlow/…l:38  macro expansion
     ╎    ╎    ╎    ╎   198    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎    68     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎     68     @Base/…ray.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎ 68     @Base/…ray.jl:98  axes
   68╎    ╎    ╎    ╎    ╎  68     @Base/…ay.jl:194  size
  130╎    ╎    ╎    ╎    130    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎   1019   @Base/array.jl:997  setindex!
 1019╎    ╎    ╎    ╎    1019   @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎   24     @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎    24     @Base/…tion.jl:434  *
   24╎    ╎    ╎    ╎     24     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎   20     @Base/…plex.jl:297  +
   20╎    ╎    ╎    ╎    20     @Base/float.jl:495  +
     ╎    ╎    ╎   1214   @ChannelFlow/…jl:75  ddx3!
     ╎    ╎    ╎    1214   @ChannelFlow/…jl:80  ddx3!(OUT::SpectralField{Float6…
     ╎    ╎    ╎     1156   @ChannelFlow/…jl:24  macro expansion
     ╎    ╎    ╎    ╎ 771    @Base/…ators.jl:642  *
     ╎    ╎    ╎    ╎  771    @Base/…tors.jl:599  afoldl
     ╎    ╎    ╎    ╎   771    @Base/…plex.jl:299  *
  712╎    ╎    ╎    ╎    712    @Base/float.jl:497  *
   59╎    ╎    ╎    ╎    59     @Base/float.jl:496  -
     ╎    ╎    ╎    ╎ 90     @ChannelFlow/…l:49  getindex
     ╎    ╎    ╎    ╎  90     @Base/array.jl:929  getindex
   90╎    ╎    ╎    ╎   90     @Base/…ials.jl:920  getindex
     ╎    ╎    ╎    ╎ 295    @ChannelFlow/…l:55  setindex!
     ╎    ╎    ╎    ╎  295    @Base/array.jl:997  setindex!
  295╎    ╎    ╎    ╎   295    @Base/array.jl:1003  _setindex!
   45╎    ╎    ╎     53     @ChannelFlow/…jl:25  macro expansion
     ╎    ╎    ╎  7669   @ChannelFlow/…jl:196  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   7669   @ChannelFlow/…jl:18  materialize!(dest::SpectralField…
     ╎    ╎    ╎    7669   @Base/…adcast.jl:902  materialize!
     ╎    ╎    ╎     7669   @Base/…dcast.jl:905  materialize!
     ╎    ╎    ╎    ╎ 7669   @Base/…dcast.jl:947  copyto!
     ╎    ╎    ╎    ╎  378    @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎   378    @Base/…cast.jl:974  preprocess
     ╎    ╎    ╎    ╎    378    @Base/…cast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎     373    @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 373    @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  369    @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   369    @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    369    @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎     369    @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎ 369    @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎  368    @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎   368    @Base/…rs.jl:321  !=
  368╎    ╎    ╎    ╎    ╎    ╎    368    @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎  7286   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎   7278   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    7278   @Base/…cast.jl:995  macro expansion
     ╎    ╎    ╎    ╎     6190   @Base/…ast.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎ 6190   @Base/…ast.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎  5492   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎   5492   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    3212   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     3212   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 2215   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  2215   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   379    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    379    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     379    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 379    @Base/…st.jl:665  _broadcast_getind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  379    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   379    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    379    @Base/…ay.jl:1377  _to_linear_in…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     379    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 379    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  379    @Base/…ay.jl:3081  _sub2ind_r…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   379    @Base/…ay.jl:3081  _sub2ind_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    379    @Base/…ay.jl:3081  _sub2ind…
  379╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     379    @Base/int.jl:88  *
     ╎    ╎    ╎    ╎    ╎    ╎   580    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    580    @Base/…st.jl:699  _broadcast_getindex…
     ╎    ╎    ╎    ╎    ╎    ╎     580    @Base/…ex.jl:342  *
  580╎    ╎    ╎    ╎    ╎    ╎    ╎ 580    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎   1256   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    406    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     406    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 406    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  406    @Base/…st.jl:665  _broadcast_getin…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   406    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    406    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     402    @Base/…ay.jl:1377  _to_linear_i…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 402    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  402    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   402    @Base/…ay.jl:3081  _sub2ind_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    17     @Base/…ay.jl:3081  _sub2ind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎     17     @Base/…ay.jl:3081  _sub2in…
   13╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  +1 13     @Base/int.jl:88  *
  385╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    385    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    ╎    850    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     850    @Base/…st.jl:699  _broadcast_getinde…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 850    @Base/…ex.jl:342  *
  850╎    ╎    ╎    ╎    ╎    ╎    ╎  850    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎ 611    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  611    @Base/…st.jl:699  _broadcast_getindex_e…
     ╎    ╎    ╎    ╎    ╎    ╎   611    @Base/…ex.jl:297  +
  611╎    ╎    ╎    ╎    ╎    ╎    611    @Base/…at.jl:495  +
     ╎    ╎    ╎    ╎    ╎    ╎ 386    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  386    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   386    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    386    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     385    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 385    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  385    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   385    @Base/…ay.jl:3081  _sub2ind_recur…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    381    @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     381    @Base/…ay.jl:3081  _sub2ind_rec…
  376╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 376    @Base/int.jl:87  +
     ╎    ╎    ╎    ╎    ╎    2280   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎     1827   @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 1827   @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  1827   @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎   1827   @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    1827   @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     1827   @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 413    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  413    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   413    @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    413    @Base/…ay.jl:3081  _sub2ind_recu…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     405    @Base/…ay.jl:3081  _sub2ind_rec…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 405    @Base/…ay.jl:3081  _sub2ind_re…
  387╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  387    @Base/int.jl:88  *
   18╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  18     @Base/int.jl:87  +
 1414╎    ╎    ╎    ╎    ╎    ╎    ╎ 1414   @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎     453    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 453    @Base/…st.jl:699  _broadcast_getindex_ev…
     ╎    ╎    ╎    ╎    ╎    ╎  453    @Base/…ex.jl:342  *
  453╎    ╎    ╎    ╎    ╎    ╎   453    @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎  698    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎   698    @Base/…st.jl:699  _broadcast_getindex_evalf
     ╎    ╎    ╎    ╎    ╎    698    @Base/…ex.jl:297  +
  698╎    ╎    ╎    ╎    ╎     698    @Base/…at.jl:495  +
     ╎    ╎    ╎    ╎     1088   @Base/…nal.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎ 1088   @Base/…ray.jl:997  setindex!
 1088╎    ╎    ╎    ╎    ╎  1088   @Base/…ay.jl:1003  _setindex!
     ╎    ╎    ╎  43890  @ChannelFlow/…jl:202  step!(scheme::CNRK2{StokesSolver…
     ╎    ╎    ╎   43890  @ChannelFlow/…jl:81  solve!
     ╎    ╎    ╎    43709  @ChannelFlow/…jl:100  solve!(solver::StokesSolver{Gr…
     ╎    ╎    ╎     1245   @ChannelFlow/…l:132  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1237   @ChannelFlow/…l:37  _batchdiff!(out::Matrix{Comple…
     ╎    ╎    ╎    ╎  1230   @Base/…dloop.jl:77  macro expansion
     ╎    ╎    ╎    ╎   1230   @ChannelFlow/…:38  macro expansion
     ╎    ╎    ╎    ╎    193    @Base/array.jl:929  getindex
     ╎    ╎    ╎    ╎     60     @Base/…ray.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎ 60     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎  60     @Base/…ray.jl:98  axes
   60╎    ╎    ╎    ╎    ╎   60     @Base/…ay.jl:194  size
  133╎    ╎    ╎    ╎     133    @Base/…als.jl:920  getindex
     ╎    ╎    ╎    ╎    995    @Base/array.jl:997  setindex!
  995╎    ╎    ╎    ╎     995    @Base/…ray.jl:1003  _setindex!
     ╎    ╎    ╎    ╎    26     @Base/…plex.jl:342  *
     ╎    ╎    ╎    ╎     26     @Base/…ion.jl:434  *
   26╎    ╎    ╎    ╎    ╎ 26     @Base/…oat.jl:497  *
     ╎    ╎    ╎    ╎    16     @Base/…plex.jl:297  +
   16╎    ╎    ╎    ╎     16     @Base/…oat.jl:495  +
     ╎    ╎    ╎     1829   @ChannelFlow/…l:133  solve!(h::ChannelFlow.BatchedI…
     ╎    ╎    ╎    ╎ 1829   @Base/…dcast.jl:902  materialize!
     ╎    ╎    ╎    ╎  1829   @Base/…cast.jl:905  materialize!
     ╎    ╎    ╎    ╎   1829   @Base/…cast.jl:947  copyto!
     ╎    ╎    ╎    ╎    137    @Base/…cast.jl:991  copyto!
     ╎    ╎    ╎    ╎     137    @Base/…ast.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎ 137    @Base/…ast.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎  137    @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎   137    @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    137    @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎     137    @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎ 137    @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎  137    @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎   130    @Base/…st.jl:974  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎    130    @Base/…st.jl:977  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎     130    @Base/…st.jl:978  preprocess_args
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 130    @Base/…st.jl:975  preprocess
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  130    @Base/…st.jl:666  extrude
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   130    @Base/…st.jl:605  newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    130    @Base/…st.jl:606  shapeindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     130    @Base/…st.jl:611  _newindexer
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 130    @Base/…rs.jl:321  !=
  130╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  130    @Base/…on.jl:637  ==
     ╎    ╎    ╎    ╎    1691   @Base/…cast.jl:994  copyto!
     ╎    ╎    ╎    ╎     1687   @Base/…loop.jl:77  macro expansion
     ╎    ╎    ╎    ╎    ╎ 1687   @Base/…ast.jl:995  macro expansion
     ╎    ╎    ╎    ╎    ╎  1554   @Base/…st.jl:616  getindex
     ╎    ╎    ╎    ╎    ╎   1554   @Base/…st.jl:620  _getindex
     ╎    ╎    ╎    ╎    ╎    836    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     836    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎ 128    @Base/…st.jl:665  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎  128    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎   128    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    122    @Base/…ay.jl:1377  _to_linear_index
     ╎    ╎    ╎    ╎    ╎    ╎     122    @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 122    @Base/…ay.jl:98  axes
  122╎    ╎    ╎    ╎    ╎    ╎    ╎  122    @Base/…ay.jl:194  size
     ╎    ╎    ╎    ╎    ╎    ╎ 708    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎  695    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   695    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    358    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     358    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 139    @Base/…st.jl:671  _broadcast_getind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  139    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   139    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    139    @Base/…st.jl:665  _broadcast_get…
  139╎    ╎    ╎    ╎    ╎    ╎    ╎     139    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 219    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  219    @Base/…st.jl:665  _broadcast_getin…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   219    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    219    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     11     @Base/…ay.jl:1377  _to_linear_i…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 11     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  11     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   11     @Base/…ay.jl:3081  _sub2ind_…
  208╎    ╎    ╎    ╎    ╎    ╎    ╎     208    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    98     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎     98     @Base/…st.jl:699  _broadcast_getinde…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 98     @Base/…ex.jl:299  *
   96╎    ╎    ╎    ╎    ╎    ╎    ╎  96     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎    239    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎     218    @Base/…st.jl:671  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 218    @Base/…st.jl:695  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  217    @Base/…st.jl:696  _getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎   217    @Base/…st.jl:665  _broadcast_geti…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    217    @Base/…al.jl:743  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎     217    @Base/…ay.jl:929  getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 12     @Base/…ay.jl:1377  _to_linear_…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎  12     @Base/…ay.jl:3049  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎   12     @Base/…ay.jl:3065  _sub2ind
     ╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎    12     @Base/…ay.jl:3081  _sub2ind…
  205╎    ╎    ╎    ╎    ╎    ╎    ╎    ╎ 205    @Base/…ls.jl:920  getindex
     ╎    ╎    ╎    ╎    ╎    ╎     21     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎    ╎ 21     @Base/…st.jl:699  _broadcast_getind…
     ╎    ╎    ╎    ╎    ╎    ╎    ╎  21     @Base/…ex.jl:299  *
   17╎    ╎    ╎    ╎    ╎    ╎    ╎   17     @Base/…at.jl:497  *
     ╎    ╎    ╎    ╎    ╎    ╎  13     @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎    ╎   13     @Base/…st.jl:699  _broadcast_getindex_…
     ╎    ╎    ╎    ╎    ╎    ╎    13     @Base/…ex.jl:297  +
   13╎    ╎    ╎    ╎    ╎    ╎     13     @Base/…at.jl:495  +
     ╎    ╎    ╎    ╎    ╎    718    @Base/…st.jl:672  _broadcast_getindex
     ╎    ╎    ╎    ╎    ╎     718    @Base/…st.jl:699  _broadcast_getindex_eva…
     ╎    ╎    ╎    ╎    ╎    ╎ 718    @Base/…ex.jl:297  +
  718╎    ╎    ╎    ╎    ╎    ╎  718    @Base/…at.jl:495  +
     ╎    ╎    ╎    ╎    ╎  133    @Base/…al.jl:745  setindex!
     ╎    ╎    ╎    ╎    ╎   133    @Base/…ay.jl:997  setindex!
  133╎    ╎    ╎    ╎    ╎    133    @Base/…ay.jl:1003  _setindex!
